User_ID,Time_Lapse(ms),Time(epoch),Z_Axis_Accelration_(ms/s^2),Force(N)
0,730,1635504803729,  -0.0599 ,-0.0059900000000000005
0,746,1635504803745,  -0.0359 ,-0.0035900000000000003
0,762,1635504803761,  -0.0694 ,-0.006940000000000001
0,778,1635504803777,  -0.0838 ,-0.00838
0,794,1635504803793,  -0.0766 ,-0.00766
0,810,1635504803809,  -0.0455 ,-0.00455
0,826,1635504803825,  -0.0838 ,-0.00838
0,842,1635504803841,  -0.0958 ,-0.00958
0,858,1635504803857,  -0.0958 ,-0.00958
0,874,1635504803873,  -0.0287 ,-0.00287
0,891,1635504803890,  -0.1724 ,-0.017240000000000002
0,907,1635504803906,  0.0311 ,0.00311
0,922,1635504803921,  -0.0503 ,-0.00503
0,939,1635504803938,  -0.0144 ,-0.00144
0,955,1635504803954,  -0.0407 ,-0.00407
0,986,1635504803985,  -0.1030 ,-0.0103
0,1003,1635504804002,  -0.1389 ,-0.01389
0,1019,1635504804018,  -0.0934 ,-0.00934
0,1034,1635504804033,  -0.0096 ,-0.0009599999999999999
0,1050,1635504804049,  -0.0359 ,-0.0035900000000000003
0,1066,1635504804065,  -0.0168 ,-0.00168
0,1082,1635504804081,  -0.0838 ,-0.00838
0,1098,1635504804097,  -0.1006 ,-0.01006
0,1114,1635504804113,  -0.0838 ,-0.00838
0,1131,1635504804130,  -0.1101 ,-0.01101
0,1146,1635504804145,  -0.0168 ,-0.00168
0,1163,1635504804162,  -0.0766 ,-0.00766
0,1179,1635504804178,  -0.1053 ,-0.010530000000000001
0,1195,1635504804194,  -0.0335 ,-0.0033500000000000005
0,1211,1635504804210,  -0.1030 ,-0.0103
0,1226,1635504804225,  -0.0718 ,-0.007180000000000001
0,1258,1635504804257,  -0.0263 ,-0.0026300000000000004
0,1274,1635504804273,  -0.1101 ,-0.01101
0,1290,1635504804289,  -0.0910 ,-0.0091
0,1306,1635504804305,  -0.0622 ,-0.00622
0,1322,1635504804321,  -0.1317 ,-0.013170000000000001
0,1338,1635504804337,  -0.0790 ,-0.0079
0,1354,1635504804353,  -0.0503 ,-0.00503
0,1370,1635504804369,  -0.0575 ,-0.005750000000000001
0,1386,1635504804385,  -0.0742 ,-0.00742
0,1402,1635504804401,  -0.0862 ,-0.008620000000000001
0,1418,1635504804417,  -0.0407 ,-0.00407
0,1434,1635504804433,  -0.0982 ,-0.00982
0,1450,1635504804449,  -0.0599 ,-0.0059900000000000005
0,1466,1635504804465,  -0.0455 ,-0.00455
0,1482,1635504804481,  -0.0263 ,-0.0026300000000000004
0,1498,1635504804497,  -0.0670 ,-0.006700000000000001
0,1530,1635504804529,  -0.1101 ,-0.01101
0,1546,1635504804545,  -0.0455 ,-0.00455
0,1563,1635504804562,  -0.0239 ,-0.00239
0,1579,1635504804578,  -0.0096 ,-0.0009599999999999999
0,1595,1635504804594,  -0.0192 ,-0.0019199999999999998
0,1611,1635504804610,  -0.0670 ,-0.006700000000000001
0,1627,1635504804626,  -0.0862 ,-0.008620000000000001
0,1643,1635504804642,  -0.0862 ,-0.008620000000000001
0,1658,1635504804657,  -0.0120 ,-0.0012000000000000001
0,1674,1635504804673,  -0.0862 ,-0.008620000000000001
0,1690,1635504804689,  -0.0862 ,-0.008620000000000001
0,1706,1635504804705,  -0.1101 ,-0.01101
0,1722,1635504804721,  -0.0814 ,-0.00814
0,1738,1635504804737,  -0.0335 ,-0.0033500000000000005
0,1754,1635504804753,  -0.0431 ,-0.0043100000000000005
0,1770,1635504804769,  -0.0120 ,-0.0012000000000000001
0,1802,1635504804801,  -0.0407 ,-0.00407
0,1818,1635504804817,  -0.0646 ,-0.0064600000000000005
0,1834,1635504804833,  -0.0622 ,-0.00622
0,1851,1635504804850,  -0.0287 ,-0.00287
0,1866,1635504804865,  -0.0622 ,-0.00622
0,1882,1635504804881,  -0.0383 ,-0.00383
0,1898,1635504804897,  -0.0215 ,-0.00215
0,1914,1635504804913,  -0.0646 ,-0.0064600000000000005
0,1930,1635504804929,  -0.0575 ,-0.005750000000000001
0,1946,1635504804945,  -0.0742 ,-0.00742
0,1962,1635504804961,  -0.0670 ,-0.006700000000000001
0,1978,1635504804977,  0.0168 ,0.00168
0,1994,1635504804993,  0.0239 ,0.00239
0,2010,1635504805009,  0.0239 ,0.00239
0,2026,1635504805025,  0.0096 ,0.0009599999999999999
0,2042,1635504805041,  0.0072 ,0.00072
0,2074,1635504805073,  -0.2035 ,-0.02035
0,2090,1635504805089,  -0.1460 ,-0.0146
0,2107,1635504805106,  -0.0646 ,-0.0064600000000000005
0,2123,1635504805122,  -0.0551 ,-0.005510000000000001
0,2139,1635504805138,  -0.1197 ,-0.011970000000000001
0,2155,1635504805154,  -0.0718 ,-0.007180000000000001
0,2171,1635504805170,  -0.0599 ,-0.0059900000000000005
0,2187,1635504805186,  -0.1245 ,-0.012450000000000001
0,2202,1635504805201,  0.0383 ,0.00383
0,2218,1635504805217,  -0.0407 ,-0.00407
0,2234,1635504805233,  -0.0527 ,-0.00527
0,2250,1635504805249,  -0.0694 ,-0.006940000000000001
0,2266,1635504805265,  -0.0168 ,-0.00168
0,2282,1635504805281,  -0.0383 ,-0.00383
0,2298,1635504805297,  -0.0120 ,-0.0012000000000000001
0,2314,1635504805313,  -0.0120 ,-0.0012000000000000001
0,2346,1635504805345,  -0.0551 ,-0.005510000000000001
0,2362,1635504805361,  -0.0622 ,-0.00622
0,2378,1635504805377,  -0.0718 ,-0.007180000000000001
0,2394,1635504805393,  -0.0383 ,-0.00383
0,2410,1635504805409,  -0.0718 ,-0.007180000000000001
0,2426,1635504805425,  -0.0790 ,-0.0079
0,2442,1635504805441,  0.0024 ,0.00023999999999999998
0,2458,1635504805457,  0.0096 ,0.0009599999999999999
0,2474,1635504805473,  -0.0120 ,-0.0012000000000000001
0,2490,1635504805489,  0.0670 ,0.006700000000000001
0,2507,1635504805506,  0.5339 ,0.05339000000000001
0,2522,1635504805521,  0.1844 ,0.01844
0,2539,1635504805538,  -0.3400 ,-0.034
0,2555,1635504805554,  -0.3496 ,-0.034960000000000005
0,2570,1635504805569,  -0.2107 ,-0.021070000000000002
0,2586,1635504805585,  -0.1197 ,-0.011970000000000001
0,2618,1635504805617,  0.0383 ,0.00383
0,2634,1635504805633,  0.1963 ,0.01963
0,2652,1635504805651,  0.0287 ,0.00287
0,2667,1635504805666,  0.0048 ,0.00047999999999999996
0,2682,1635504805681,  -0.1245 ,-0.012450000000000001
0,2698,1635504805697,  -0.1724 ,-0.017240000000000002
0,2714,1635504805713,  -0.0934 ,-0.00934
0,2730,1635504805729,  0.0072 ,0.00072
0,2746,1635504805745,  0.0287 ,0.00287
0,2763,1635504805762,  0.0048 ,0.00047999999999999996
0,2779,1635504805778,  -0.0599 ,-0.0059900000000000005
0,2795,1635504805794,  -0.2203 ,-0.02203
0,2810,1635504805809,  -0.4836 ,-0.04836
0,2826,1635504805825,  -0.1293 ,-0.01293
0,2842,1635504805841,  -0.7422 ,-0.07422
0,2858,1635504805857,  -0.2562 ,-0.02562
0,2890,1635504805889,  -0.0311 ,-0.00311
0,2906,1635504805905,  0.0000 ,0.0
0,2922,1635504805921,  -0.3783 ,-0.03783
0,2939,1635504805938,  -0.1484 ,-0.01484
0,2955,1635504805954,  -0.2011 ,-0.020110000000000003
0,2971,1635504805970,  -0.1820 ,-0.0182
0,2987,1635504805986,  -0.1101 ,-0.01101
0,3002,1635504806001,  -0.0718 ,-0.007180000000000001
0,3018,1635504806017,  1.2186 ,0.12186
0,3035,1635504806034,  -0.0383 ,-0.00383
0,3051,1635504806050,  -0.0263 ,-0.0026300000000000004
0,3066,1635504806065,  0.0934 ,0.00934
0,3082,1635504806081,  -0.0551 ,-0.005510000000000001
0,3098,1635504806097,  -0.0287 ,-0.00287
0,3114,1635504806113,  0.1173 ,0.01173
0,3130,1635504806129,  0.3926 ,0.03926
0,3162,1635504806161,  -0.1939 ,-0.01939
0,3178,1635504806177,  -0.9050 ,-0.09050000000000001
0,3194,1635504806193,  -0.0862 ,-0.008620000000000001
0,3211,1635504806210,  0.0910 ,0.0091
0,3227,1635504806226,  -0.0718 ,-0.007180000000000001
0,3243,1635504806242,  -0.2610 ,-0.0261
0,3258,1635504806257,  -0.1676 ,-0.01676
0,3275,1635504806274,  -0.2251 ,-0.022510000000000002
0,3291,1635504806290,  -0.1341 ,-0.01341
0,3307,1635504806306,  -0.1963 ,-0.01963
0,3323,1635504806322,  -0.1987 ,-0.01987
0,3339,1635504806338,  0.6393 ,0.06393
0,3355,1635504806354,  -0.2298 ,-0.02298
0,3371,1635504806370,  -0.0718 ,-0.007180000000000001
0,3386,1635504806385,  0.0718 ,0.007180000000000001
0,3402,1635504806401,  -0.0431 ,-0.0043100000000000005
0,3434,1635504806433,  -0.0622 ,-0.00622
0,3450,1635504806449,  -0.0838 ,-0.00838
0,3466,1635504806465,  -0.0694 ,-0.006940000000000001
0,3482,1635504806481,  0.3831 ,0.038310000000000004
0,3498,1635504806497,  0.6704 ,0.06704
0,3514,1635504806513,  -0.3879 ,-0.038790000000000005
0,3530,1635504806529,  -0.9002 ,-0.09002
0,3546,1635504806545,  -0.4357 ,-0.04357
0,3562,1635504806561,  -0.1077 ,-0.010770000000000002
0,3578,1635504806577,  -0.1221 ,-0.01221
0,3594,1635504806593,  -0.3184 ,-0.03184
0,3611,1635504806610,  -0.3208 ,-0.03208
0,3627,1635504806626,  -0.2514 ,-0.025140000000000003
0,3643,1635504806642,  -0.2298 ,-0.02298
0,3659,1635504806658,  -0.1628 ,-0.01628
0,3674,1635504806673,  -0.1604 ,-0.01604
0,3706,1635504806705,  -0.1245 ,-0.012450000000000001
0,3722,1635504806721,  -0.0024 ,-0.00023999999999999998
0,3739,1635504806738,  -0.1437 ,-0.01437
0,3755,1635504806754,  0.2179 ,0.021790000000000004
0,3771,1635504806770,  0.0479 ,0.00479
0,3787,1635504806786,  -0.0455 ,-0.00455
0,3803,1635504806802,  -0.0575 ,-0.005750000000000001
0,3819,1635504806818,  -0.1460 ,-0.0146
0,3834,1635504806833,  -0.0694 ,-0.006940000000000001
0,3850,1635504806849,  0.6560 ,0.0656
0,3866,1635504806865,  0.4477 ,0.044770000000000004
0,3882,1635504806881,  -0.4238 ,-0.04238
0,3898,1635504806897,  -0.9385 ,-0.09385
0,3915,1635504806914,  -0.3352 ,-0.03352
0,3930,1635504806929,  -0.2107 ,-0.021070000000000002
0,3947,1635504806946,  -0.1700 ,-0.017
0,3978,1635504806977,  -0.2562 ,-0.02562
0,3994,1635504806993,  -0.2514 ,-0.025140000000000003
0,4011,1635504807010,  -0.5004 ,-0.05004
0,4027,1635504807026,  -0.4836 ,-0.04836
0,4043,1635504807042,  -0.3160 ,-0.0316
0,4058,1635504807057,  0.1221 ,0.01221
0,4074,1635504807073,  0.0479 ,0.00479
0,4090,1635504807089,  0.3208 ,0.03208
0,4106,1635504807105,  -0.5124 ,-0.05124
0,4123,1635504807122,  -0.0383 ,-0.00383
0,4139,1635504807138,  -0.0886 ,-0.00886
0,4154,1635504807153,  -0.0096 ,-0.0009599999999999999
0,4170,1635504807169,  0.0120 ,0.0012000000000000001
0,4186,1635504807185,  -0.0407 ,-0.00407
0,4202,1635504807201,  -0.1245 ,-0.012450000000000001
0,4218,1635504807217,  -0.0982 ,-0.00982
0,4250,1635504807249,  0.8643 ,0.08643
0,4266,1635504807265,  1.4365 ,0.14365000000000003
0,4282,1635504807281,  -0.5459 ,-0.05459000000000001
0,4298,1635504807297,  -0.8835 ,-0.08835
0,4314,1635504807313,  -0.9337 ,-0.09337000000000001
0,4330,1635504807329,  -0.4405 ,-0.044050000000000006
0,4347,1635504807346,  -0.0622 ,-0.00622
0,4363,1635504807362,  -0.0599 ,-0.0059900000000000005
0,4378,1635504807377,  -0.3496 ,-0.034960000000000005
0,4394,1635504807393,  -0.4788 ,-0.047880000000000006
0,4410,1635504807409,  -0.2849 ,-0.02849
0,4426,1635504807425,  -0.3041 ,-0.03041
0,4442,1635504807441,  -0.0934 ,-0.00934
0,4458,1635504807457,  -0.2634 ,-0.026340000000000002
0,4474,1635504807473,  -0.4022 ,-0.040220000000000006
0,4490,1635504807489,  -0.3448 ,-0.034480000000000004
0,4522,1635504807521,  -0.2705 ,-0.027050000000000005
0,4538,1635504807537,  -0.2801 ,-0.028010000000000004
0,4554,1635504807553,  -0.0192 ,-0.0019199999999999998
0,4571,1635504807570,  0.1700 ,0.017
0,4587,1635504807586,  0.0862 ,0.008620000000000001
0,4603,1635504807602,  0.0599 ,0.0059900000000000005
0,4619,1635504807618,  0.0024 ,0.00023999999999999998
0,4635,1635504807634,  -0.2203 ,-0.02203
0,4651,1635504807650,  -0.1437 ,-0.01437
0,4667,1635504807666,  -0.1460 ,-0.0146
0,4682,1635504807681,  -1.2234 ,-0.12234
0,4698,1635504807697,  0.8787 ,0.08787
0,4714,1635504807713,  -0.7326 ,-0.07326
0,4730,1635504807729,  -0.5267 ,-0.052669999999999995
0,4746,1635504807745,  -0.4645 ,-0.046450000000000005
0,4763,1635504807762,  -0.3711 ,-0.03711
0,4794,1635504807793,  -0.5842 ,-0.05842000000000001
0,4810,1635504807809,  -0.0886 ,-0.00886
0,4826,1635504807825,  -0.3017 ,-0.030170000000000002
0,4842,1635504807841,  -0.3208 ,-0.03208
0,4859,1635504807858,  -0.3519 ,-0.03519
0,4874,1635504807873,  -0.4429 ,-0.04429
0,4890,1635504807889,  -0.0144 ,-0.00144
0,4906,1635504807905,  -0.0311 ,-0.00311
0,4922,1635504807921,  0.1844 ,0.01844
0,4938,1635504807937,  -0.3615 ,-0.03615
0,4954,1635504807953,  0.0479 ,0.00479
0,4970,1635504807969,  -0.0910 ,-0.0091
0,4986,1635504807985,  -0.0886 ,-0.00886
0,5002,1635504808001,  -0.0934 ,-0.00934
0,5018,1635504808017,  -0.1125 ,-0.011250000000000001
0,5034,1635504808033,  -0.0599 ,-0.0059900000000000005
0,5066,1635504808065,  -0.1365 ,-0.013650000000000002
0,5082,1635504808081,  0.5459 ,0.05459000000000001
0,5098,1635504808097,  0.0670 ,0.006700000000000001
0,5115,1635504808114,  0.2251 ,0.022510000000000002
0,5132,1635504808131,  -0.9481 ,-0.09481
0,5147,1635504808146,  -0.7949 ,-0.07949
0,5163,1635504808162,  -0.3807 ,-0.03807
0,5180,1635504808179,  -0.1508 ,-0.01508
0,5195,1635504808194,  0.1317 ,0.013170000000000001
0,5211,1635504808210,  -0.3472 ,-0.03472
0,5227,1635504808226,  -0.4573 ,-0.04573
0,5243,1635504808242,  -0.3232 ,-0.03232
0,5258,1635504808257,  -0.2179 ,-0.021790000000000004
0,5274,1635504808273,  0.0742 ,0.00742
0,5290,1635504808289,  -0.2969 ,-0.02969
0,5306,1635504808305,  -0.2610 ,-0.0261
0,5338,1635504808337,  -0.3950 ,-0.03950000000000001
0,5354,1635504808353,  -0.3280 ,-0.0328
0,5370,1635504808369,  -0.2418 ,-0.02418
0,5386,1635504808385,  -0.8284 ,-0.08284000000000001
0,5403,1635504808402,  0.0551 ,0.005510000000000001
0,5418,1635504808417,  0.0646 ,0.0064600000000000005
0,5434,1635504808433,  -0.0575 ,-0.005750000000000001
0,5450,1635504808449,  -0.0048 ,-0.00047999999999999996
0,5467,1635504808466,  -0.1149 ,-0.01149
0,5483,1635504808482,  -0.1389 ,-0.01389
0,5498,1635504808497,  -0.1293 ,-0.01293
0,5514,1635504808513,  -0.1484 ,-0.01484
0,5530,1635504808529,  -0.1077 ,-0.010770000000000002
0,5547,1635504808546,  -0.0934 ,-0.00934
0,5563,1635504808562,  -0.0886 ,-0.00886
0,5579,1635504808578,  -0.1628 ,-0.01628
0,5610,1635504808609,  -0.0886 ,-0.00886
0,5626,1635504808625,  -0.0862 ,-0.008620000000000001
0,5642,1635504808641,  -0.1077 ,-0.010770000000000002
0,5658,1635504808657,  -0.0407 ,-0.00407
0,5674,1635504808673,  -0.1149 ,-0.01149
0,5690,1635504808689,  -0.0790 ,-0.0079
0,5706,1635504808705,  -0.1460 ,-0.0146
0,5722,1635504808721,  -0.1053 ,-0.010530000000000001
0,5738,1635504808737,  -0.0982 ,-0.00982
0,5755,1635504808754,  -0.0766 ,-0.00766
0,5771,1635504808770,  -0.1269 ,-0.012690000000000002
0,5787,1635504808786,  -0.0934 ,-0.00934
0,5803,1635504808802,  -0.0670 ,-0.006700000000000001
0,5819,1635504808818,  -0.0958 ,-0.00958
0,5834,1635504808833,  -0.1437 ,-0.01437
0,5850,1635504808849,  -0.0622 ,-0.00622
0,5882,1635504808881,  -0.1077 ,-0.010770000000000002
0,5898,1635504808897,  0.5890 ,0.0589
0,5914,1635504808913,  -1.4796 ,-0.14796
0,5930,1635504808929,  0.0455 ,0.00455
0,5946,1635504808945,  -0.4549 ,-0.04549
0,5962,1635504808961,  -0.5459 ,-0.05459000000000001
0,5978,1635504808977,  -0.5195 ,-0.051949999999999996
0,5994,1635504808993,  -0.3687 ,-0.03687000000000001
0,6011,1635504809010,  -0.2011 ,-0.020110000000000003
0,6027,1635504809026,  -0.2227 ,-0.02227
0,6043,1635504809042,  -0.3807 ,-0.03807
0,6059,1635504809058,  -0.3112 ,-0.03112
0,6075,1635504809074,  -0.2921 ,-0.029210000000000003
0,6091,1635504809090,  -0.4405 ,-0.044050000000000006
0,6106,1635504809105,  -0.1245 ,-0.012450000000000001
0,6123,1635504809122,  0.6728 ,0.06727999999999999
0,6154,1635504809153,  -0.2945 ,-0.02945
0,6170,1635504809169,  -0.1221 ,-0.01221
0,6187,1635504809186,  0.0886 ,0.00886
0,6203,1635504809202,  -0.1125 ,-0.011250000000000001
0,6219,1635504809218,  -0.1101 ,-0.01101
0,6235,1635504809234,  -0.1413 ,-0.014130000000000002
0,6251,1635504809250,  -0.1293 ,-0.01293
0,6267,1635504809266,  -0.1125 ,-0.011250000000000001
0,6282,1635504809281,  -0.0886 ,-0.00886
0,6298,1635504809297,  -0.1149 ,-0.01149
0,6314,1635504809313,  -0.1030 ,-0.0103
0,6330,1635504809329,  -0.1077 ,-0.010770000000000002
0,6346,1635504809345,  -1.8124 ,-0.18124
0,6362,1635504809361,  -0.6991 ,-0.06991000000000001
0,6378,1635504809377,  -0.4405 ,-0.044050000000000006
0,6394,1635504809393,  -0.8691 ,-0.08691
0,6426,1635504809425,  -0.5100 ,-0.051000000000000004
0,6442,1635504809441,  -0.4094 ,-0.040940000000000004
0,6458,1635504809457,  -0.0982 ,-0.00982
0,6474,1635504809473,  -0.1652 ,-0.016520000000000003
0,6490,1635504809489,  -0.1748 ,-0.017480000000000002
0,6506,1635504809505,  -0.3759 ,-0.037590000000000005
0,6522,1635504809521,  -0.2921 ,-0.029210000000000003
0,6539,1635504809538,  -0.4669 ,-0.04669
0,6554,1635504809553,  -0.2825 ,-0.028249999999999997
0,6571,1635504809570,  -0.1772 ,-0.01772
0,6587,1635504809586,  0.2777 ,0.027770000000000003
0,6603,1635504809602,  -0.0455 ,-0.00455
0,6619,1635504809618,  -0.1365 ,-0.013650000000000002
0,6635,1635504809634,  0.0383 ,0.00383
0,6650,1635504809649,  -0.0934 ,-0.00934
0,6666,1635504809665,  -0.0048 ,-0.00047999999999999996
0,6698,1635504809697,  -0.1891 ,-0.01891
0,6714,1635504809713,  -0.0742 ,-0.00742
0,6731,1635504809730,  -0.1125 ,-0.011250000000000001
0,6747,1635504809746,  -0.2251 ,-0.022510000000000002
0,6763,1635504809762,  0.8068 ,0.08068
0,6779,1635504809778,  -0.9433 ,-0.09433000000000001
0,6795,1635504809794,  -0.4980 ,-0.049800000000000004
0,6810,1635504809809,  -0.5626 ,-0.056260000000000004
0,6826,1635504809825,  -0.4621 ,-0.04621
0,6842,1635504809841,  -0.4070 ,-0.0407
0,6858,1635504809857,  -0.2394 ,-0.023940000000000003
0,6874,1635504809873,  -0.2921 ,-0.029210000000000003
0,6890,1635504809889,  -0.3687 ,-0.03687000000000001
0,6906,1635504809905,  -0.3639 ,-0.03639
0,6922,1635504809921,  -0.2394 ,-0.023940000000000003
0,6939,1635504809938,  -0.4046 ,-0.04046
0,6970,1635504809969,  -0.1628 ,-0.01628
0,6987,1635504809986,  -0.1389 ,-0.01389
0,7003,1635504810002,  0.1221 ,0.01221
0,7018,1635504810017,  -0.3328 ,-0.03328
0,7034,1635504810033,  0.0407 ,0.00407
0,7050,1635504810049,  0.1030 ,0.0103
0,7066,1635504810065,  -0.0215 ,-0.00215
0,7082,1635504810081,  -0.1030 ,-0.0103
0,7098,1635504810097,  -0.1532 ,-0.01532
0,7115,1635504810114,  -0.0862 ,-0.008620000000000001
0,7131,1635504810130,  -0.0886 ,-0.00886
0,7147,1635504810146,  -0.0383 ,-0.00383
0,7163,1635504810162,  -0.0287 ,-0.00287
0,7179,1635504810178,  -0.0311 ,-0.00311
0,7195,1635504810194,  -0.0599 ,-0.0059900000000000005
0,7210,1635504810209,  -0.0886 ,-0.00886
0,7242,1635504810241,  -0.0910 ,-0.0091
0,7258,1635504810257,  -0.1317 ,-0.013170000000000001
0,7274,1635504810273,  -0.0790 ,-0.0079
0,7290,1635504810289,  -0.0311 ,-0.00311
0,7306,1635504810305,  -0.1125 ,-0.011250000000000001
0,7322,1635504810321,  -0.0599 ,-0.0059900000000000005
0,7338,1635504810337,  -0.0766 ,-0.00766
0,7355,1635504810354,  -0.0982 ,-0.00982
0,7371,1635504810370,  -0.1030 ,-0.0103
0,7387,1635504810386,  -0.1532 ,-0.01532
0,7403,1635504810402,  -0.0024 ,-0.00023999999999999998
0,7419,1635504810418,  -0.0239 ,-0.00239
0,7435,1635504810434,  -0.3472 ,-0.03472
0,7450,1635504810449,  0.2011 ,0.020110000000000003
0,7466,1635504810465,  -0.4525 ,-0.045250000000000005
0,7482,1635504810481,  -0.1077 ,-0.010770000000000002
0,7514,1635504810513,  -0.0814 ,-0.00814
0,7530,1635504810529,  -0.0670 ,-0.006700000000000001
0,7546,1635504810545,  -0.0048 ,-0.00047999999999999996
0,7562,1635504810561,  -0.0455 ,-0.00455
0,7578,1635504810577,  -0.1604 ,-0.01604
0,7595,1635504810594,  -0.1772 ,-0.01772
0,7611,1635504810610,  -0.0575 ,-0.005750000000000001
0,7626,1635504810625,  -0.0503 ,-0.00503
0,7642,1635504810641,  -0.0239 ,-0.00239
0,7658,1635504810657,  -0.0575 ,-0.005750000000000001
0,7674,1635504810673,  -0.0263 ,-0.0026300000000000004
0,7690,1635504810689,  1.3360 ,0.13360000000000002
0,7706,1635504810705,  -0.1867 ,-0.018670000000000003
0,7722,1635504810721,  -0.8571 ,-0.08571000000000001
0,7738,1635504810737,  -0.6321 ,-0.06321
0,7754,1635504810753,  0.0072 ,0.00072
0,7786,1635504810785,  -0.2155 ,-0.02155
0,7802,1635504810801,  0.2059 ,0.02059
0,7818,1635504810817,  -0.2346 ,-0.02346
0,7834,1635504810833,  -0.3041 ,-0.03041
0,7850,1635504810849,  -0.3424 ,-0.03424
0,7866,1635504810865,  -0.3615 ,-0.03615
0,7882,1635504810881,  -0.2849 ,-0.02849
0,7899,1635504810898,  -0.5387 ,-0.05387
0,7914,1635504810913,  -0.2634 ,-0.026340000000000002
0,7930,1635504810929,  -0.0622 ,-0.00622
0,7946,1635504810945,  0.0718 ,0.007180000000000001
0,7962,1635504810961,  -0.0383 ,-0.00383
0,7978,1635504810977,  -0.1413 ,-0.014130000000000002
0,7994,1635504810993,  -0.0958 ,-0.00958
0,8011,1635504811010,  -0.1437 ,-0.01437
0,8027,1635504811026,  -0.0479 ,-0.00479
0,8058,1635504811057,  -0.0838 ,-0.00838
0,8075,1635504811074,  -0.1245 ,-0.012450000000000001
0,8090,1635504811089,  0.3591 ,0.03591
0,8107,1635504811106,  0.8068 ,0.08068
0,8123,1635504811122,  -0.7278 ,-0.07278
0,8139,1635504811138,  -1.3743 ,-0.13743000000000002
0,8155,1635504811154,  0.2825 ,0.028249999999999997
0,8170,1635504811169,  -0.2705 ,-0.027050000000000005
0,8186,1635504811185,  0.0287 ,0.00287
0,8202,1635504811201,  -0.0096 ,-0.0009599999999999999
0,8218,1635504811217,  -0.2131 ,-0.021310000000000003
0,8234,1635504811233,  -0.4884 ,-0.04884
0,8250,1635504811249,  -0.2514 ,-0.025140000000000003
0,8266,1635504811265,  -0.3998 ,-0.03998
0,8282,1635504811281,  -0.1413 ,-0.014130000000000002
0,8298,1635504811297,  -0.2969 ,-0.02969
0,8330,1635504811329,  0.1891 ,0.01891
0,8346,1635504811345,  0.2059 ,0.02059
0,8362,1635504811361,  0.0718 ,0.007180000000000001
0,8379,1635504811378,  -0.1652 ,-0.016520000000000003
0,8395,1635504811394,  -0.2466 ,-0.02466
0,8411,1635504811410,  -0.2011 ,-0.020110000000000003
0,8427,1635504811426,  -0.1053 ,-0.010530000000000001
0,8443,1635504811442,  0.0239 ,0.00239
0,8459,1635504811458,  -1.3336 ,-0.13336
0,8474,1635504811473,  0.3639 ,0.03639
0,8490,1635504811489,  -0.9170 ,-0.0917
0,8506,1635504811505,  -0.6225 ,-0.06225000000000001
0,8522,1635504811521,  -0.7470 ,-0.0747
0,8538,1635504811537,  -0.2490 ,-0.024900000000000002
0,8554,1635504811553,  0.0311 ,0.00311
0,8570,1635504811569,  0.0910 ,0.0091
0,8602,1635504811601,  -0.2346 ,-0.02346
0,8618,1635504811617,  -0.5387 ,-0.05387
0,8634,1635504811633,  -0.4812 ,-0.04812
