User_ID,Time(epoch),Z_Axis_Accelration_(ms/s^2),Force(N),Left_Height(Norm),Right_Height(Norm),Left_Height(Raw),Right_Height(Raw),Hit_Time(epoch),Timming,Hit
0,1635504805506,0.5339,0.05339,,,,,,,
0,1635504805521,0.1844,0.01844,,,,,,,
0,1635504805538,-0.34,-0.034,,,,,,,
0,1635504805554,-0.3496,-0.03496,,,,,,,
0,1635504805569,-0.2107,-0.02107,,,,,,,
0,1635504805585,-0.1197,-0.01197,,,,,,,
0,1635504805617,0.0383,0.00383,,,,,,,
0,1635504805633,0.1963,0.01963,,,,,,,
0,1635504805642,,,0.7488345270571501,0.6695176829462466,551.1422,492.765,,,
0,1635504805651,0.0287,0.00287,,,,,,,
0,1635504805666,0.0048,0.0004799999999999,,,,,,,
0,1635504805681,-0.1245,-0.01245,,,,,,,
0,1635504805697,-0.1724,-0.01724,,,,,,,
0,1635504805713,-0.0934,-0.00934,,,,,,,
0,1635504805729,0.0072,0.00072,,,,,,,
0,1635504805745,0.0287,0.00287,,,,,,,
0,1635504805762,0.0048,0.0004799999999999,,,,,,,
0,1635504805778,-0.0599,-0.00599,,,,,,,
0,1635504805794,-0.2203,-0.02203,,,,,,,
0,1635504805795,,,0.7488774838654891,0.6695484907730765,551.1738,492.7877,,,
0,1635504805797,,,,,,,0.0,0.0,MISS
0,1635504805809,-0.4836,-0.04836,,,,,,,
0,1635504805825,-0.1293,-0.01293,,,,,,,
0,1635504805841,-0.7422,-0.07422,,,,,,,
0,1635504805857,-0.2562,-0.02562,,,,,,,
0,1635504805889,-0.0311,-0.00311,,,,,,,
0,1635504805905,0.0,0.0,,,,,,,
0,1635504805921,-0.3783,-0.03783,,,,,,,
0,1635504805932,,,0.7459999582041865,0.6695662374081819,549.05597,492.80075,,,
0,1635504805938,-0.1484,-0.01484,,,,,,,
0,1635504805954,-0.2011,-0.02011,,,,,,,
0,1635504805970,-0.182,-0.0182,,,,,,,
0,1635504805986,-0.1101,-0.01101,,,,,,,
0,1635504806001,-0.0718,-0.00718,,,,,,,
0,1635504806017,1.2186,0.12186,,,,,,,
0,1635504806034,-0.0383,-0.00383,,,,,,,
0,1635504806050,-0.0263,-0.00263,,,,,,,
0,1635504806065,0.0934,0.00934,,,,,,,
0,1635504806081,-0.0551,-0.00551,,,,,,,
0,1635504806097,-0.0287,-0.00287,,,,,,,
0,1635504806100,,,0.7459634697955587,0.6695959671683933,549.0291,492.82263,,,
0,1635504806113,0.1173,0.01173,,,,,,,
0,1635504806129,0.3926,0.03926,,,,,,,
0,1635504806161,-0.1939,-0.01939,,,,,,,
0,1635504806177,-0.905,-0.0905,,,,,,,
0,1635504806193,-0.0862,-0.00862,,,,,,,
0,1635504806210,0.091,0.0091,,,,,,,
0,1635504806221,,,,,,,1635504805805.0,416.0,MISS
0,1635504806226,-0.0718,-0.00718,,,,,,,
0,1635504806238,,,0.7488484589949899,0.6695746960847274,551.15247,492.80698,,,
0,1635504806242,-0.261,-0.0261,,,,,,,
0,1635504806257,-0.1676,-0.01676,,,,,,,
0,1635504806274,-0.2251,-0.02251,,,,,,,
0,1635504806290,-0.1341,-0.01341,,,,,,,
0,1635504806306,-0.1963,-0.01963,,,,,,,
0,1635504806322,-0.1987,-0.01987,,,,,,,
0,1635504806338,0.6393,0.06393,,,,,,,
0,1635504806354,-0.2298,-0.02298,,,,,,,
0,1635504806370,-0.0718,-0.00718,,,,,,,
0,1635504806385,,,0.7460094949473506,0.6695812474126401,549.063,492.8118,,,
0,1635504806385,0.0718,0.00718,,,,,,,
0,1635504806401,-0.0431,-0.00431,,,,,,,
0,1635504806433,-0.0622,-0.00622,,,,,,,
0,1635504806449,-0.0838,-0.00838,,,,,,,
0,1635504806465,-0.0694,-0.00694,,,,,,,
0,1635504806481,0.3831,0.03831,,,,,,,
0,1635504806497,0.6704,0.06704,,,,,,,
0,1635504806513,-0.3879,-0.03879,,,,,,,
0,1635504806526,,,0.7458612193231997,0.6695783034614895,548.95386,492.80963,,,
0,1635504806529,-0.9002,-0.09002,,,,,,,
0,1635504806545,-0.4357,-0.04357,,,,,,,
0,1635504806561,-0.1077,-0.01077,,,,,,,
0,1635504806577,-0.1221,-0.01221,,,,,,,
0,1635504806593,-0.3184,-0.03184,,,,,,,
0,1635504806610,-0.3208,-0.03208,,,,,,,
0,1635504806626,-0.2514,-0.02514,,,,,,,
0,1635504806642,-0.2298,-0.02298,,,,,,,
0,1635504806648,,,,,,,1635504806532.0,116.0,HIT
0,1635504806658,-0.1628,-0.01628,,,,,,,
0,1635504806672,,,0.7459895092508068,0.6695750692616338,549.0483,492.80725,,,
0,1635504806673,-0.1604,-0.01604,,,,,,,
0,1635504806705,-0.1245,-0.01245,,,,,,,
0,1635504806721,-0.0024,-0.0002399999999999,,,,,,,
0,1635504806738,-0.1437,-0.01437,,,,,,,
0,1635504806754,0.2179,0.02179,,,,,,,
0,1635504806770,0.0479,0.00479,,,,,,,
0,1635504806786,-0.0455,-0.00455,,,,,,,
0,1635504806802,-0.0575,-0.00575,,,,,,,
0,1635504806818,-0.146,-0.0146,,,,,,,
0,1635504806826,,,0.7457464466924253,0.6695481175961702,548.8694,492.7874,,,
0,1635504806833,-0.0694,-0.00694,,,,,,,
0,1635504806849,0.656,0.0656,,,,,,,
0,1635504806865,0.4477,0.04477,,,,,,,
0,1635504806881,-0.4238,-0.04238,,,,,,,
0,1635504806897,-0.9385,-0.09385,,,,,,,
0,1635504806914,-0.3352,-0.03352,,,,,,,
0,1635504806929,-0.2107,-0.02107,,,,,,,
0,1635504806946,-0.17,-0.017,,,,,,,
0,1635504806970,,,0.745958659959876,0.6695680203645126,549.0256,492.80206,,,
0,1635504806977,-0.2562,-0.02562,,,,,,,
0,1635504806993,-0.2514,-0.02514,,,,,,,
0,1635504807010,-0.5004,-0.05004,,,,,,,
0,1635504807026,-0.4836,-0.04836,,,,,,,
0,1635504807042,-0.316,-0.0316,,,,,,,
0,1635504807057,0.1221,0.01221,,,,,,,
0,1635504807073,0.0479,0.00479,,,,,,,
0,1635504807075,,,,,,,1635504806846.0,229.0,HIT
0,1635504807089,0.3208,0.03208,,,,,,,
0,1635504807105,-0.5124,-0.05124,,,,,,,
0,1635504807108,,,0.7459610648777174,0.6695085608440897,549.02734,492.7583,,,
0,1635504807122,-0.0383,-0.00383,,,,,,,
0,1635504807138,-0.0886,-0.00886,,,,,,,
0,1635504807153,-0.0096,-0.0009599999999999,,,,,,,
0,1635504807169,0.012,0.0012,,,,,,,
0,1635504807185,-0.0407,-0.00407,,,,,,,
0,1635504807201,-0.1245,-0.01245,,,,,,,
0,1635504807217,-0.0982,-0.00982,,,,,,,
0,1635504807249,0.8643,0.08643,,,,,,,
0,1635504807265,1.4365,0.14365,,,,,,,
0,1635504807275,,,0.745766598245372,0.66955508356509,548.8842,492.79254,,,
0,1635504807281,-0.5459,-0.05459,,,,,,,
0,1635504807297,-0.8835,-0.08835,,,,,,,
0,1635504807313,-0.9337,-0.09337,,,,,,,
0,1635504807329,-0.4405,-0.04405,,,,,,,
0,1635504807346,-0.0622,-0.00622,,,,,,,
0,1635504807362,-0.0599,-0.00599,,,,,,,
0,1635504807377,-0.3496,-0.03496,,,,,,,
0,1635504807393,-0.4788,-0.04788,,,,,,,
0,1635504807408,,,0.7458921515423319,0.6695486566294795,548.9766,492.7878,,,
0,1635504807409,-0.2849,-0.02849,,,,,,,
0,1635504807425,-0.3041,-0.03041,,,,,,,
0,1635504807441,-0.0934,-0.00934,,,,,,,
0,1635504807457,-0.2634,-0.02634,,,,,,,
0,1635504807473,-0.4022,-0.04022,,,,,,,
0,1635504807489,-0.3448,-0.03448,,,,,,,
0,1635504807504,,,,,,,1635504807281.0,223.0,HIT
0,1635504807521,-0.2705,-0.02705,,,,,,,
0,1635504807537,-0.2801,-0.02801,,,,,,,
0,1635504807553,-0.0192,-0.0019199999999999,,,,,,,
0,1635504807563,,,0.7428136908489725,0.669577930284583,546.7109,492.80936,,,
0,1635504807570,0.17,0.017,,,,,,,
0,1635504807586,0.0862,0.00862,,,,,,,
0,1635504807602,0.0599,0.00599,,,,,,,
0,1635504807618,0.0024,0.0002399999999999,,,,,,,
0,1635504807634,-0.2203,-0.02203,,,,,,,
0,1635504807650,-0.1437,-0.01437,,,,,,,
0,1635504807666,-0.146,-0.0146,,,,,,,
0,1635504807681,-1.2234,-0.12234,,,,,,,
0,1635504807697,0.8787,0.08787,,,,,,,
0,1635504807713,-0.7326,-0.07326,,,,,,,
0,1635504807715,,,0.7457311049751614,0.6695574884829314,548.8581,492.7943,,,
0,1635504807729,-0.5267,-0.0526699999999999,,,,,,,
0,1635504807745,-0.4645,-0.04645,,,,,,,
0,1635504807762,-0.3711,-0.03711,,,,,,,
0,1635504807793,-0.5842,-0.05842,,,,,,,
0,1635504807809,-0.0886,-0.00886,,,,,,,
0,1635504807825,-0.3017,-0.03017,,,,,,,
0,1635504807841,-0.3208,-0.03208,,,,,,,
0,1635504807858,-0.3519,-0.03519,,,,,,,
0,1635504807865,,,0.7457278707753057,0.6695984135503354,548.8557,492.82443,,,
0,1635504807873,-0.4429,-0.04429,,,,,,,
0,1635504807889,-0.0144,-0.00144,,,,,,,
0,1635504807905,-0.0311,-0.00311,,,,,,,
0,1635504807921,0.1844,0.01844,,,,,,,
0,1635504807927,,,,,,,1635504807722.0,205.0,HIT
0,1635504807937,-0.3615,-0.03615,,,,,,,
0,1635504807953,0.0479,0.00479,,,,,,,
0,1635504807969,-0.091,-0.0091,,,,,,,
0,1635504807985,-0.0886,-0.00886,,,,,,,
0,1635504808001,-0.0934,-0.00934,,,,,,,
0,1635504808008,,,0.7429156925367273,0.6695862231047257,546.78595,492.81546,,,
0,1635504808017,-0.1125,-0.01125,,,,,,,
0,1635504808033,-0.0599,-0.00599,,,,,,,
0,1635504808065,-0.1365,-0.01365,,,,,,,
0,1635504808081,0.5459,0.05459,,,,,,,
0,1635504808097,0.067,0.0067,,,,,,,
0,1635504808114,0.2251,0.02251,,,,,,,
0,1635504808131,-0.9481,-0.09481,,,,,,,
0,1635504808146,-0.7949,-0.07949,,,,,,,
0,1635504808162,-0.3807,-0.03807,,,,,,,
0,1635504808170,,,0.7458251455555791,0.6695498176242994,548.9273,492.78867,,,
0,1635504808179,-0.1508,-0.01508,,,,,,,
0,1635504808194,0.1317,0.01317,,,,,,,
0,1635504808210,-0.3472,-0.03472,,,,,,,
0,1635504808226,-0.4573,-0.04573,,,,,,,
0,1635504808242,-0.3232,-0.03232,,,,,,,
0,1635504808257,-0.2179,-0.02179,,,,,,,
0,1635504808273,0.0742,0.00742,,,,,,,
0,1635504808289,-0.2969,-0.02969,,,,,,,
0,1635504808305,-0.261,-0.0261,,,,,,,
0,1635504808308,,,0.7458122087561566,0.6695433906886888,548.9178,492.78394,,,
0,1635504808337,-0.395,-0.0395,,,,,,,
0,1635504808353,-0.328,-0.0328,,,,,,,
0,1635504808369,-0.2418,-0.02418,,,,,,,
0,1635504808385,-0.8284,-0.08284,,,,,,,
0,1635504808402,0.0551,0.00551,,,,,,,
0,1635504808417,0.0646,0.00646,,,,,,,
0,1635504808433,-0.0575,-0.00575,,,,,,,
0,1635504808449,-0.0048,-0.0004799999999999,,,,,,,
0,1635504808451,,,0.7429093070652174,0.6695031290468962,546.78125,492.7543,,,
0,1635504808466,-0.1149,-0.01149,,,,,,,
0,1635504808482,-0.1389,-0.01389,,,,,,,
0,1635504808497,-0.1293,-0.01293,,,,,,,
0,1635504808513,-0.1484,-0.01484,,,,,,,
0,1635504808529,-0.1077,-0.01077,,,,,,,
0,1635504808546,-0.0934,-0.00934,,,,,,,
0,1635504808562,-0.0886,-0.00886,,,,,,,
0,1635504808578,-0.1628,-0.01628,,,,,,,
0,1635504808594,,,0.7459026004957117,0.6695488224858823,548.9843,492.78793,,,
0,1635504808609,-0.0886,-0.00886,,,,,,,
0,1635504808625,-0.0862,-0.00862,,,,,,,
0,1635504808641,-0.1077,-0.01077,,,,,,,
0,1635504808657,-0.0407,-0.00407,,,,,,,
0,1635504808673,-0.1149,-0.01149,,,,,,,
0,1635504808689,-0.079,-0.0079,,,,,,,
0,1635504808705,-0.146,-0.0146,,,,,,,
0,1635504808721,-0.1053,-0.01053,,,,,,,
0,1635504808737,-0.0982,-0.00982,,,,,,,
0,1635504808750,,,0.7459491232167119,0.6695284221483313,549.01855,492.77292,,,
0,1635504808754,-0.0766,-0.00766,,,,,,,
0,1635504808770,-0.1269,-0.01269,,,,,,,
0,1635504808786,-0.0934,-0.00934,,,,,,,
0,1635504808796,,,,,,,1635504808177.0,619.0,MISS
0,1635504808802,-0.067,-0.0067,,,,,,,
0,1635504808818,-0.0958,-0.00958,,,,,,,
0,1635504808833,-0.1437,-0.01437,,,,,,,
0,1635504808849,-0.0622,-0.00622,,,,,,,
0,1635504808881,-0.1077,-0.01077,,,,,,,
0,1635504808897,0.589,0.0589,,,,,,,
0,1635504808898,,,0.7459902556046195,0.6695548762445864,549.0488,492.7924,,,
0,1635504808913,-1.4796,-0.14796,,,,,,,
0,1635504808929,0.0455,0.00455,,,,,,,
0,1635504808945,-0.4549,-0.04549,,,,,,,
0,1635504808961,-0.5459,-0.05459,,,,,,,
0,1635504808977,-0.5195,-0.0519499999999999,,,,,,,
0,1635504808993,-0.3687,-0.03687,,,,,,,
0,1635504809010,-0.2011,-0.02011,,,,,,,
0,1635504809026,-0.2227,-0.02227,,,,,,,
0,1635504809042,-0.3807,-0.03807,,,,,,,
0,1635504809058,-0.3112,-0.03112,,,,,,,
0,1635504809058,,,0.7459929922352666,0.669610769852348,549.05084,492.83353,,,
0,1635504809074,-0.2921,-0.02921,,,,,,,
0,1635504809090,-0.4405,-0.04405,,,,,,,
0,1635504809105,-0.1245,-0.01245,,,,,,,
0,1635504809122,0.6728,0.0672799999999999,,,,,,,
0,1635504809153,-0.2945,-0.02945,,,,,,,
0,1635504809169,-0.1221,-0.01221,,,,,,,
0,1635504809186,0.0886,0.00886,,,,,,,
0,1635504809201,,,0.7458689316459324,0.6695513517960258,548.95953,492.7898,,,
0,1635504809202,-0.1125,-0.01125,,,,,,,
0,1635504809218,-0.1101,-0.01101,,,,,,,
0,1635504809223,,,,,,,1635504808905.0,318.0,MISS
0,1635504809234,-0.1413,-0.01413,,,,,,,
0,1635504809250,-0.1293,-0.01293,,,,,,,
0,1635504809266,-0.1125,-0.01125,,,,,,,
0,1635504809281,-0.0886,-0.00886,,,,,,,
0,1635504809297,-0.1149,-0.01149,,,,,,,
0,1635504809313,-0.103,-0.0103,,,,,,,
0,1635504809329,-0.1077,-0.01077,,,,,,,
0,1635504809345,-1.8124,-0.18124,,,,,,,
0,1635504809352,,,0.7458126233971637,0.6695528859677522,548.9181,492.79092,,,
0,1635504809361,-0.6991,-0.06991,,,,,,,
0,1635504809377,-0.4405,-0.04405,,,,,,,
0,1635504809393,-0.8691,-0.08691,,,,,,,
0,1635504809425,-0.51,-0.051,,,,,,,
0,1635504809441,-0.4094,-0.04094,,,,,,,
0,1635504809457,-0.0982,-0.00982,,,,,,,
0,1635504809473,-0.1652,-0.01652,,,,,,,
0,1635504809489,-0.1748,-0.01748,,,,,,,
0,1635504809505,-0.3759,-0.03759,,,,,,,
0,1635504809506,,,0.7459389230479365,0.6696116820625637,549.01105,492.8342,,,
0,1635504809521,-0.2921,-0.02921,,,,,,,
0,1635504809538,-0.4669,-0.04669,,,,,,,
0,1635504809553,-0.2825,-0.0282499999999999,,,,,,,
0,1635504809570,-0.1772,-0.01772,,,,,,,
0,1635504809586,0.2777,0.02777,,,,,,,
0,1635504809602,-0.0455,-0.00455,,,,,,,
0,1635504809618,-0.1365,-0.01365,,,,,,,
0,1635504809634,0.0383,0.00383,,,,,,,
0,1635504809642,,,,,,,1635504809358.0,284.0,MISS
0,1635504809643,,,0.7458719999893851,0.6695263904073964,548.9618,492.77142,,,
0,1635504809649,-0.0934,-0.00934,,,,,,,
0,1635504809665,-0.0048,-0.0004799999999999,,,,,,,
0,1635504809697,-0.1891,-0.01891,,,,,,,
0,1635504809713,-0.0742,-0.00742,,,,,,,
0,1635504809730,-0.1125,-0.01125,,,,,,,
0,1635504809746,-0.2251,-0.02251,,,,,,,
0,1635504809762,0.8068,0.08068,,,,,,,
0,1635504809778,-0.9433,-0.09433,,,,,,,
0,1635504809794,-0.498,-0.0498,,,,,,,
0,1635504809809,-0.5626,-0.05626,,,,,,,
0,1635504809813,,,0.7457272073496943,0.669573452161706,548.8552,492.80606,,,
0,1635504809825,-0.4621,-0.04621,,,,,,,
0,1635504809841,-0.407,-0.0407,,,,,,,
0,1635504809857,-0.2394,-0.02394,,,,,,,
0,1635504809873,-0.2921,-0.02921,,,,,,,
0,1635504809889,-0.3687,-0.03687,,,,,,,
0,1635504809905,-0.3639,-0.03639,,,,,,,
0,1635504809921,-0.2394,-0.02394,,,,,,,
0,1635504809938,-0.4046,-0.04046,,,,,,,
0,1635504809961,,,0.7457570615022079,0.6695667764414912,548.8772,492.80115,,,
0,1635504809969,-0.1628,-0.01628,,,,,,,
0,1635504809986,-0.1389,-0.01389,,,,,,,
0,1635504810002,0.1221,0.01221,,,,,,,
0,1635504810017,-0.3328,-0.03328,,,,,,,
0,1635504810033,0.0407,0.00407,,,,,,,
0,1635504810049,0.103,0.0103,,,,,,,
0,1635504810065,-0.0215,-0.00215,,,,,,,
0,1635504810081,-0.103,-0.0103,,,,,,,
0,1635504810097,-0.1532,-0.01532,,,,,,,
0,1635504810104,,,0.7427462702212126,0.6695622153904127,546.66125,492.7978,,,
0,1635504810114,-0.0862,-0.00862,,,,,,,
0,1635504810130,-0.0886,-0.00886,,,,,,,
0,1635504810146,-0.0383,-0.00383,,,,,,,
0,1635504810162,-0.0287,-0.00287,,,,,,,
0,1635504810178,-0.0311,-0.00311,,,,,,,
0,1635504810194,-0.0599,-0.00599,,,,,,,
0,1635504810209,-0.0886,-0.00886,,,,,,,
0,1635504810241,-0.091,-0.0091,,,,,,,
0,1635504810251,,,0.7457505931024966,0.6695586080136506,548.87244,492.79514,,,
0,1635504810257,-0.1317,-0.01317,,,,,,,
0,1635504810273,-0.079,-0.0079,,,,,,,
0,1635504810289,-0.0311,-0.00311,,,,,,,
0,1635504810305,-0.1125,-0.01125,,,,,,,
0,1635504810321,-0.0599,-0.00599,,,,,,,
